,accident_type,c_m,city,model,precision,recall,f1-score,support
Slight,Slight,madrid_1D-convolution,madrid,1D-convolution,0.981,0.647,0.78,10640.0
Serious,Serious,madrid_1D-convolution,madrid,1D-convolution,0.034,0.348,0.062,247.0
Fatal,Fatal,madrid_1D-convolution,madrid,1D-convolution,0.002,0.214,0.004,14.0
accuracy,accuracy,madrid_1D-convolution,madrid,1D-convolution,0.639,0.639,0.639,0.639
macro avg,macro avg,madrid_1D-convolution,madrid,1D-convolution,0.339,0.403,0.282,10901.0
weighted avg,weighted avg,madrid_1D-convolution,madrid,1D-convolution,0.958,0.639,0.762,10901.0
Slight,Slight,madrid_2D-convolution,madrid,2D-convolution,0.984,0.669,0.796,10640.0
Serious,Serious,madrid_2D-convolution,madrid,2D-convolution,0.043,0.433,0.078,247.0
Fatal,Fatal,madrid_2D-convolution,madrid,2D-convolution,0.0,0.0,0.0,14.0
accuracy,accuracy,madrid_2D-convolution,madrid,2D-convolution,0.663,0.663,0.663,0.663
macro avg,macro avg,madrid_2D-convolution,madrid,2D-convolution,0.342,0.367,0.291,10901.0
weighted avg,weighted avg,madrid_2D-convolution,madrid,2D-convolution,0.961,0.663,0.779,10901.0
Slight,Slight,madrid_KNN,madrid,KNN,0.981,0.771,0.864,10640.0
Serious,Serious,madrid_KNN,madrid,KNN,0.041,0.348,0.073,247.0
Fatal,Fatal,madrid_KNN,madrid,KNN,0.002,0.071,0.004,14.0
accuracy,accuracy,madrid_KNN,madrid,KNN,0.761,0.761,0.761,0.761
macro avg,macro avg,madrid_KNN,madrid,KNN,0.342,0.397,0.314,10901.0
weighted avg,weighted avg,madrid_KNN,madrid,KNN,0.959,0.761,0.845,10901.0
Slight,Slight,madrid_NB,madrid,NB,0.98,0.448,0.615,10640.0
Serious,Serious,madrid_NB,madrid,NB,0.026,0.636,0.05,247.0
Fatal,Fatal,madrid_NB,madrid,NB,0.0,0.0,0.0,14.0
accuracy,accuracy,madrid_NB,madrid,NB,0.452,0.452,0.452,0.452
macro avg,macro avg,madrid_NB,madrid,NB,0.335,0.361,0.222,10901.0
weighted avg,weighted avg,madrid_NB,madrid,NB,0.957,0.452,0.601,10901.0
Slight,Slight,madrid_SVC,madrid,SVC,0.981,0.678,0.802,10640.0
Serious,Serious,madrid_SVC,madrid,SVC,0.035,0.393,0.065,247.0
Fatal,Fatal,madrid_SVC,madrid,SVC,0.0,0.0,0.0,14.0
accuracy,accuracy,madrid_SVC,madrid,SVC,0.67,0.67,0.67,0.67
macro avg,macro avg,madrid_SVC,madrid,SVC,0.339,0.357,0.289,10901.0
weighted avg,weighted avg,madrid_SVC,madrid,SVC,0.959,0.67,0.784,10901.0
