,accident_type,c_m,split,city,model,precision,recall,f1-score,support
Slight,Slight,UK_1D-convolution,test,UK,1D-convolution,0.949,0.693,0.801,8039.0
Serious,Serious,UK_1D-convolution,test,UK,1D-convolution,0.222,0.631,0.329,1000.0
Fatal,Fatal,UK_1D-convolution,test,UK,1D-convolution,0.039,0.246,0.067,61.0
accuracy,accuracy,UK_1D-convolution,test,UK,1D-convolution,0.683,0.683,0.683,0.683
macro avg,macro avg,UK_1D-convolution,test,UK,1D-convolution,0.403,0.523,0.399,9100.0
weighted avg,weighted avg,UK_1D-convolution,test,UK,1D-convolution,0.863,0.683,0.744,9100.0
Slight,Slight,UK_2D-convolution,test,UK,2D-convolution,0.886,0.992,0.936,8039.0
Serious,Serious,UK_2D-convolution,test,UK,2D-convolution,0.188,0.003,0.006,1000.0
Fatal,Fatal,UK_2D-convolution,test,UK,2D-convolution,0.062,0.082,0.07,61.0
accuracy,accuracy,UK_2D-convolution,test,UK,2D-convolution,0.877,0.877,0.877,0.877
macro avg,macro avg,UK_2D-convolution,test,UK,2D-convolution,0.378,0.359,0.337,9100.0
weighted avg,weighted avg,UK_2D-convolution,test,UK,2D-convolution,0.804,0.877,0.828,9100.0
Slight,Slight,UK_KNN,test,UK,KNN,0.942,0.705,0.807,8039.0
Serious,Serious,UK_KNN,test,UK,KNN,0.216,0.576,0.314,1000.0
Fatal,Fatal,UK_KNN,test,UK,KNN,0.041,0.279,0.071,61.0
accuracy,accuracy,UK_KNN,test,UK,KNN,0.688,0.688,0.688,0.688
macro avg,macro avg,UK_KNN,test,UK,KNN,0.4,0.52,0.397,9100.0
weighted avg,weighted avg,UK_KNN,test,UK,KNN,0.857,0.688,0.748,9100.0
Slight,Slight,UK_NB,test,UK,NB,0.931,0.693,0.795,8039.0
Serious,Serious,UK_NB,test,UK,NB,0.207,0.453,0.284,1000.0
Fatal,Fatal,UK_NB,test,UK,NB,0.017,0.262,0.032,61.0
accuracy,accuracy,UK_NB,test,UK,NB,0.664,0.664,0.664,0.664
macro avg,macro avg,UK_NB,test,UK,NB,0.385,0.47,0.371,9100.0
weighted avg,weighted avg,UK_NB,test,UK,NB,0.845,0.664,0.734,9100.0
Slight,Slight,UK_SVC,test,UK,SVC,0.943,0.732,0.824,8039.0
Serious,Serious,UK_SVC,test,UK,SVC,0.229,0.607,0.332,1000.0
Fatal,Fatal,UK_SVC,test,UK,SVC,0.029,0.098,0.045,61.0
accuracy,accuracy,UK_SVC,test,UK,SVC,0.714,0.714,0.714,0.714
macro avg,macro avg,UK_SVC,test,UK,SVC,0.4,0.479,0.4,9100.0
weighted avg,weighted avg,UK_SVC,test,UK,SVC,0.859,0.714,0.765,9100.0
