,Easting,Northing,1st Road Class,Accident Time,Number of Vehicles,Road Surface,Speed Limit,Lighting Conditions,Weather Conditions,Type of Vehicle,Age of Vehicle,First Point of Impact,Casualty Class,Sex of Casualty,Age of Casualty,Casualty Severity,longitude,latitude
17657,399890,276400,6,1,2,1,30,1,1,4,3,4,1,1,1,Slight,-2.003053,52.385598
17658,399890,276400,6,1,2,1,30,1,1,4,2,2,1,1,1,Slight,-2.003053,52.385598
18143,399970,276350,4,1,2,1,30,1,1,7,10,4,1,1,1,Assistance,-2.001877,52.385149
18144,399970,276350,4,1,2,1,30,1,1,7,8,2,1,1,1,Assistance,-2.001877,52.385149
18940,399970,276350,4,1,2,2,40,1,2,9,11,4,1,1,4,Slight,-2.001877,52.385149
18941,399970,276350,4,1,2,2,40,1,2,9,5,2,1,1,4,Slight,-2.001877,52.385149
18942,399970,276350,4,1,2,2,40,1,2,9,11,4,1,1,3,Slight,-2.001877,52.385149
18943,399970,276350,4,1,2,2,40,1,2,9,5,2,1,1,3,Slight,-2.001877,52.385149
25320,399970,276350,4,2,2,2,40,3,2,9,4,4,1,2,2,Slight,-2.001877,52.385149
25321,399970,276350,4,2,2,2,40,3,2,9,17,2,1,2,2,Slight,-2.001877,52.385149
25626,399960,276330,4,1,2,1,30,1,1,5,11,4,1,1,1,Slight,-2.002024,52.384969
25627,399960,276330,4,1,2,1,30,1,1,5,4,5,1,1,1,Slight,-2.002024,52.384969
38862,399970,276350,4,2,2,2,40,3,8,9,9,2,1,1,2,Slight,-2.001877,52.385149
38863,399970,276350,4,2,2,2,40,3,8,9,1,3,1,1,2,Slight,-2.001877,52.385149
48500,399980,276330,4,1,2,1,30,1,1,3,8,2,1,1,4,Assistance,-2.00173,52.384969
63780,399970,276360,4,1,2,1,30,1,1,9,11,4,1,2,3,Slight,-2.001866,52.38527
63781,399970,276360,4,1,2,1,30,1,1,9,14,2,1,2,3,Slight,-2.001866,52.38527
63943,399970,276360,4,1,2,1,30,1,1,9,3,2,1,2,3,Slight,-2.001866,52.38527
63944,399970,276360,4,1,2,1,30,1,1,9,9,4,1,2,3,Slight,-2.001866,52.38527
10253,400030,276470,4,1,2,2,40,3,8,7,10,2,1,1,3,Assistance,-2.000996,52.386227
10254,400030,276470,4,1,2,2,40,3,8,7,3,1,1,1,3,Assistance,-2.000996,52.386227
10381,400030,276440,4,2,2,2,40,3,1,9,14,2,1,1,2,Assistance,-2.000996,52.385958
10382,400030,276440,4,2,2,2,40,3,1,9,14,2,2,1,2,Assistance,-2.000996,52.385958
17657,399890,276400,6,1,2,1,30,1,1,4,3,4,1,1,1,Slight,-2.003053,52.385598
17658,399890,276400,6,1,2,1,30,1,1,4,2,2,1,1,1,Slight,-2.003053,52.385598
52924,399760,276520,6,1,1,1,30,1,1,2,9,5,3,1,3,Slight,-2.004963,52.386677
74306,399769,276518,6,2,2,1,30,1,1,4,3,1,1,1,1,Assistance,-2.00481,52.386704
74307,399769,276518,6,2,2,1,30,1,1,4,7,2,1,1,1,Assistance,-2.00481,52.386704
48729,399720,276580,6,2,2,2,30,3,2,9,9,5,2,1,2,Assistance,-2.005551,52.387216
48730,399720,276580,6,2,2,2,30,3,2,9,5,5,2,1,2,Assistance,-2.005551,52.387216
3244,400200,276660,6,2,2,2,40,3,1,4,6,2,1,1,1,Slight,-1.998498,52.387936
4860,400190,276670,4,1,2,1,40,1,1,9,4,2,1,2,3,Slight,-1.998645,52.388025
4861,400190,276670,4,1,2,1,40,1,1,9,0,5,1,2,3,Slight,-1.998645,52.388025
10349,400190,276670,4,2,2,2,40,3,8,9,11,2,1,1,1,Slight,-1.998645,52.388025
11802,400220,276670,6,1,3,1,40,1,1,9,8,2,1,2,4,Slight,-1.998204,52.388025
11803,400220,276670,6,1,3,1,40,1,1,9,10,3,1,2,4,Slight,-1.998204,52.388025
11804,400220,276670,6,1,3,1,40,1,1,9,3,2,1,2,4,Slight,-1.998204,52.388025
11805,400220,276670,6,1,3,1,40,1,1,9,8,2,1,2,3,Slight,-1.998204,52.388025
11806,400220,276670,6,1,3,1,40,1,1,9,10,3,1,2,3,Slight,-1.998204,52.388025
11807,400220,276670,6,1,3,1,40,1,1,9,3,2,1,2,3,Slight,-1.998204,52.388025
17868,400170,276690,6,1,1,1,30,1,1,2,4,2,3,1,1,Slight,-1.998939,52.388205
18531,400200,276650,4,1,2,1,40,1,1,7,10,5,1,1,3,Assistance,-1.998498,52.387846
18532,400200,276650,4,1,2,1,40,1,1,7,3,2,1,1,3,Assistance,-1.998498,52.387846
18764,400210,276660,4,1,3,1,40,1,1,9,7,5,1,1,2,Slight,-1.998351,52.387936
18765,400210,276660,4,1,3,1,40,1,1,9,4,4,1,1,2,Slight,-1.998351,52.387936
18766,400210,276660,4,1,3,1,40,1,1,9,5,4,1,1,2,Slight,-1.998351,52.387936
18905,400190,276670,4,1,2,1,40,1,1,9,10,5,1,2,3,Slight,-1.998645,52.388025
32920,400190,276670,4,1,2,2,40,1,2,9,10,4,1,2,3,Slight,-1.998645,52.388025
32921,400190,276670,4,1,2,2,40,1,2,9,14,2,1,2,3,Slight,-1.998645,52.388025
32922,400190,276670,4,1,2,2,40,1,2,9,10,4,1,1,3,Slight,-1.998645,52.388025
32923,400190,276670,4,1,2,2,40,1,2,9,14,2,1,1,3,Slight,-1.998645,52.388025
33603,400190,276670,4,1,2,1,40,1,1,9,1,2,1,1,2,Slight,-1.998645,52.388025
33604,400190,276670,4,1,2,1,40,1,1,9,1,2,2,1,1,Slight,-1.998645,52.388025
33605,400190,276670,4,1,2,1,40,1,1,9,1,2,2,2,1,Slight,-1.998645,52.388025
43503,400180,276650,4,1,2,2,40,3,1,9,2,2,1,1,2,Slight,-1.998792,52.387846
43504,400180,276650,4,1,2,2,40,3,1,9,2,3,1,1,2,Slight,-1.998792,52.387846
43739,400150,276700,6,1,1,2,30,1,2,2,4,2,3,1,3,Assistance,-1.999233,52.388295
57938,400200,276680,4,1,1,1,30,1,1,2,1,2,3,2,1,Slight,-1.998498,52.388116
63554,400190,276670,4,2,2,1,30,3,1,9,8,4,1,1,4,Slight,-1.998633,52.388057
63555,400190,276670,4,2,2,1,30,3,1,9,14,2,1,1,4,Slight,-1.998633,52.388057
63556,400190,276670,4,2,2,1,30,3,1,9,8,4,1,2,3,Slight,-1.998633,52.388057
63557,400190,276670,4,2,2,1,30,3,1,9,14,2,1,2,3,Slight,-1.998633,52.388057
63997,400190,276670,4,2,2,2,40,1,2,9,8,2,1,2,3,Slight,-1.998633,52.388057
63998,400190,276670,4,2,2,2,40,1,2,9,5,4,1,2,3,Slight,-1.998633,52.388057
64227,400190,276670,4,1,2,1,30,1,1,3,9,2,1,1,3,Slight,-1.998633,52.388057
77653,400192,276669,4,2,2,2,30,3,1,9,0,2,1,1,2,Slight,-1.998595,52.388062
77654,400192,276669,4,2,2,2,30,3,1,9,9,4,1,1,2,Slight,-1.998595,52.388062
79412,400183,276676,6,1,4,1,30,1,1,9,15,2,1,1,2,Slight,-1.998727,52.388125
79413,400183,276676,6,1,4,1,30,1,1,9,6,2,1,1,2,Slight,-1.998727,52.388125
79414,400183,276676,6,1,4,1,30,1,1,9,15,4,1,1,2,Slight,-1.998727,52.388125
79415,400183,276676,6,1,4,1,30,1,1,9,8,4,1,1,2,Slight,-1.998727,52.388125
43739,400150,276700,6,1,1,2,30,1,2,2,4,2,3,1,3,Assistance,-1.999233,52.388295
47999,400120,276740,6,2,2,2,30,1,8,4,4,2,1,1,3,Slight,-1.999673,52.388655
64287,400080,276770,6,1,2,1,30,1,1,9,8,5,1,1,3,Slight,-2.00025,52.388956
64288,400080,276770,6,1,2,1,30,1,1,9,4,2,1,1,3,Slight,-2.00025,52.388956
4487,400050,276800,6,1,2,1,30,1,1,9,11,2,1,2,3,Slight,-2.000702,52.389194
4820,400040,276810,6,1,1,2,30,3,5,2,2,2,3,2,4,Assistance,-2.000849,52.389284
18630,399990,276860,6,1,3,1,30,1,1,5,9,2,1,1,1,Assistance,-2.001584,52.389734
18631,399990,276860,6,1,3,1,30,1,1,5,10,4,1,1,1,Assistance,-2.001584,52.389734
63457,399980,276860,6,1,1,1,30,1,1,2,15,2,3,2,1,Assistance,-2.001719,52.389765
86613,399918,276918,6,1,2,2,30,1,2,9,12,2,1,2,3,Slight,-2.002621,52.390301
86614,399918,276918,6,1,2,2,30,1,2,9,11,4,1,2,3,Slight,-2.002621,52.390301
4284,401610,276940,6,1,3,1,30,1,1,9,10,2,1,1,3,Slight,-1.977778,52.390451
4285,401610,276940,6,1,3,1,30,1,1,9,4,3,1,1,3,Slight,-1.977778,52.390451
25524,401520,276990,6,1,2,1,30,1,1,9,7,4,1,1,3,Slight,-1.979101,52.390901
25525,401520,276990,6,1,2,1,30,1,1,9,7,4,2,2,3,Slight,-1.979101,52.390901
25526,401520,276990,6,1,2,1,30,1,1,9,7,4,2,2,4,Slight,-1.979101,52.390901
26834,401520,276990,6,1,2,2,30,3,2,9,13,2,1,2,2,Slight,-1.979101,52.390901
26835,401520,276990,6,1,2,2,30,3,2,9,2,2,1,2,2,Slight,-1.979101,52.390901
26836,401520,276990,6,1,2,2,30,3,2,9,13,2,1,2,3,Slight,-1.979101,52.390901
26837,401520,276990,6,1,2,2,30,3,2,9,2,2,1,2,3,Slight,-1.979101,52.390901
33507,401630,276990,6,2,2,1,30,3,1,3,4,5,1,1,3,Assistance,-1.977484,52.3909
43175,401520,276990,6,2,2,2,30,3,2,9,10,5,1,1,3,Slight,-1.979101,52.390901
43176,401520,276990,6,2,2,2,30,3,2,9,13,2,1,1,3,Slight,-1.979101,52.390901
57650,401520,276990,6,1,2,1,30,1,1,9,10,2,1,1,4,Slight,-1.979101,52.390901
57651,401520,276990,6,1,2,1,30,1,1,9,12,4,1,1,4,Slight,-1.979101,52.390901
64283,401520,276990,6,2,2,1,30,3,1,5,7,2,1,1,1,Slight,-1.97909,52.390932
64284,401520,276990,6,2,2,1,30,3,1,5,14,4,1,1,1,Slight,-1.97909,52.390932
85144,401521,276989,6,2,2,1,30,1,1,3,4,2,1,1,2,Assistance,-1.979067,52.390938
25907,403980,277050,6,1,2,2,30,1,8,9,14,4,1,1,3,Slight,-1.942951,52.391428
64179,403980,277060,6,1,2,1,30,1,1,5,2,2,1,1,1,Assistance,-1.94294,52.39155
64180,403980,277060,6,1,2,1,30,1,1,5,5,4,1,1,1,Assistance,-1.94294,52.39155
64181,403980,277060,6,1,2,1,30,1,1,5,2,2,2,1,2,Assistance,-1.94294,52.39155
64182,403980,277060,6,1,2,1,30,1,1,5,5,4,2,1,2,Assistance,-1.94294,52.39155
73398,399452,277098,6,2,2,2,30,3,1,9,11,2,2,1,2,Slight,-2.009469,52.391918
73399,399452,277098,6,2,2,2,30,3,1,9,5,4,2,1,2,Slight,-2.009469,52.391918
86242,399430,277111,6,1,1,1,30,1,1,2,8,5,3,1,1,Assistance,-2.009792,52.392035
3190,399240,277160,6,2,2,2,30,3,2,9,5,2,1,2,2,Slight,-2.012605,52.39243
10397,399290,277220,6,2,1,1,30,4,1,2,10,2,3,2,1,Assistance,-2.011871,52.39297
25401,399300,277210,6,2,2,1,30,4,1,5,10,2,1,1,3,Assistance,-2.011724,52.39288
25402,399300,277210,6,2,2,1,30,4,1,5,24,2,1,1,3,Assistance,-2.011724,52.39288
43276,399290,277220,6,1,2,1,30,1,1,9,5,2,2,1,1,Slight,-2.011871,52.39297
73819,399259,277160,6,1,1,1,30,1,1,2,14,2,3,1,1,Slight,-2.012305,52.392475
79394,399377,277201,6,1,2,1,30,1,1,5,5,2,1,1,3,Assistance,-2.010571,52.392844
79395,399377,277201,6,1,2,1,30,1,1,5,11,3,1,1,3,Assistance,-2.010571,52.392844
2954,402290,277270,6,1,1,2,30,1,1,2,1,4,3,2,4,Slight,-1.967784,52.393415
3801,402260,277230,4,1,2,2,30,1,2,9,5,5,1,1,3,Slight,-1.968225,52.393056
3802,402260,277230,4,1,2,2,30,1,2,9,2,2,1,1,3,Slight,-1.968225,52.393056
3803,402260,277230,4,1,2,2,30,1,2,9,5,5,1,2,3,Slight,-1.968225,52.393056
3804,402260,277230,4,1,2,2,30,1,2,9,2,2,1,2,3,Slight,-1.968225,52.393056
4055,402310,277260,4,2,2,1,30,1,1,3,3,4,1,1,3,Assistance,-1.96749,52.393325
4465,402310,277270,4,1,2,1,30,1,8,9,8,2,1,1,2,Slight,-1.96749,52.393415
4466,402310,277270,4,1,2,1,30,1,8,9,5,5,1,1,2,Slight,-1.96749,52.393415
